reviewer_score,id
7.923999999999995,411526
8.741999999999997,141103
8.55,110891
6.332000000000002,402758
9.225000000000005,17868
8.256000000000002,343591
8.927000000000003,471490
8.645,256700
7.756000000000004,505450
7.759999999999998,450543
8.834999999999999,480364
9.228000000000003,486347
8.162000000000003,431782
8.767000000000003,467246
8.421999999999999,139938
9.455000000000002,412939
8.007,48138
7.701999999999998,296837
9.699000000000005,263732
8.018999999999995,467070
7.953999999999999,356197
8.885000000000002,68793
9.592000000000006,278265
9.387000000000002,436884
7.876999999999999,291079
9.31,306791
9.201,33799
8.089999999999996,54593
6.931999999999999,415518
8.930000000000001,468997
9.516000000000005,453145
7.745999999999999,457129
8.713,505516
8.757999999999996,124728
8.458000000000004,201846
8.149999999999999,87022
8.154000000000002,365351
9.325000000000003,30873
9.384000000000011,310261
8.767,329375
7.985000000000001,255682
9.874000000000002,297506
8.333999999999998,227566
7.091000000000001,424859
7.440000000000001,109203
8.515999999999996,473448
9.452000000000004,92030
9.357000000000003,168447
7.983000000000001,273885
9.359000000000002,206882
8.674999999999999,496828
8.729,428705
9.277,277018
8.922000000000002,350174
6.811,47916
9.100000000000001,141600
8.911000000000003,15562
8.098999999999998,485148
8.229000000000003,493569
8.667000000000003,265625
7.464000000000001,423310
6.7139999999999995,149334
7.79,263270
8.956,324461
7.804000000000002,370959
9.115,403949
6.447,34219
8.028999999999996,432402
8.634,134096
8.754999999999997,146868
8.226,488348
9.852000000000006,51863
8.361,126137
6.134000000000001,289411
8.537999999999998,264135
7.649999999999997,379597
7.828999999999993,332
5.827000000000003,210781
5.95,306309
5.7,213660
8.842000000000006,104641
8.726,505966
9.185,221006
6.392999999999997,504336
6.815000000000002,493849
9.371000000000002,364693
7.384999999999996,18305
9.669000000000006,455520
9.522000000000006,133751
6.309000000000001,318914
7.626000000000001,74887
9.620000000000003,501359
8.429999999999996,202807
7.5799999999999965,213229
9.816,473930
7.523,128547
9.155000000000006,411844
8.400000000000004,144377
8.007,103762
8.302999999999999,320283
9.202999999999996,263106
9.115,149193
8.756999999999998,395344
8.544,404926
7.553999999999999,111506
8.443999999999994,82192
9.606000000000005,209705
8.543999999999997,14784
5.811,479784
7.865999999999998,25339
7.781999999999999,437361
8.972999999999995,221845
8.655000000000001,297817
8.848999999999998,68601
8.803999999999997,434482
8.876000000000007,454022
9.716000000000003,364050
7.638999999999999,1090
8.235,211779
9.491000000000007,221162
6.934000000000002,460411
8.871000000000002,498842
9.862000000000002,435329
8.364999999999998,230549
7.571000000000003,38979
9.740000000000004,271391
8.518,253766
6.511,229383
9.329000000000002,492639
9.087000000000007,494422
8.154,186672
9.223000000000006,121827
8.454,193807
8.771000000000004,410836
8.897000000000004,44798
9.120999999999999,353576
7.534,294808
9.768000000000004,462078
7.625,29385
8.537999999999997,305448
8.384999999999998,500343
9.440000000000003,291972
8.165999999999999,459260
9.884000000000004,375128
9.089999999999996,255330
9.712,54415
9.851000000000003,80273
9.557000000000004,194710
7.865999999999998,171197
8.503999999999998,361044
8.957000000000003,427546
9.385000000000005,193017
7.675000000000001,301811
6.101999999999999,66917
9.216000000000001,161762
8.881999999999998,260268
7.011000000000001,20818
7.682000000000003,249238
9.633000000000004,163391
6.538000000000003,238731
6.816999999999999,358573
7.2420000000000035,296018
7.414,114269
9.395000000000005,21967
9.618000000000004,160483
8.36,297833
8.426999999999996,387186
8.185999999999998,151262
8.661,409942
9.171000000000006,14960
9.366,514706
8.861000000000004,490958
8.774000000000003,140482
8.587999999999997,512308
6.638000000000003,88428
8.825,125671
9.066000000000004,329436
8.236,99323
9.915000000000001,186431
7.847999999999998,515714
7.792999999999994,499368
8.561,173301
9.642000000000007,143158
9.598000000000004,311617
9.583000000000002,47816
8.969000000000001,467532
8.878000000000002,182012
9.347000000000003,425740
7.657999999999999,131033
8.177999999999999,476358
9.006000000000002,260443
8.321999999999996,388438
7.289000000000001,12463
8.248000000000005,466682
9.50900000000001,457042
8.924000000000005,35046
7.486999999999998,130759
9.354,20932
8.779000000000005,415626
8.509,368514
7.332000000000001,205643
6.737000000000003,171061
8.348,316066
6.6750000000000025,150686
9.339,320175
7.924999999999998,426531
9.908000000000005,404452
8.068999999999996,174770
6.643,393901
5.875000000000003,187495
9.932000000000002,450690
8.142999999999999,198736
9.687000000000005,472828
7.070999999999999,455702
7.088999999999998,216661
9.553000000000004,173010
9.598000000000006,301546
7.199000000000002,166810
8.984000000000005,314488
9.912,8077
8.469000000000001,102
8.231,36756
7.732000000000002,402352
9.066,458002
8.324000000000005,264254
9.358000000000006,370718
8.891000000000002,139853
9.346000000000007,213076
9.774000000000003,210555
8.061999999999998,506950
9.243999999999998,279981
7.609,182942
8.896000000000003,216534
8.495,193546
5.4650000000000025,204357
4.8839999999999995,347227
6.749,427046
8.326999999999996,213967
8.793999999999997,107545
7.316,177578
8.069,216762
9.016999999999998,186775
8.503000000000004,123135
8.351,393303
7.909999999999996,253464
6.6199999999999966,160577
9.067,181112
5.746999999999999,297801
9.752000000000002,416992
9.059999999999999,88809
8.543000000000003,166028
8.782999999999998,142035
9.429,311177
9.053000000000008,386665
9.689000000000005,54122
9.695000000000004,40375
9.492000000000003,280255
8.186,386744
8.883999999999997,221885
8.650000000000002,275218
6.916999999999996,215877
7.585,433683
9.168000000000001,272559
8.981000000000002,448044
5.755999999999998,51582
9.804,67143
8.533999999999999,155960
9.688000000000004,149627
9.171000000000001,177982
8.245000000000001,497842
9.448,483606
7.454000000000003,183249
9.553000000000004,173552
6.024999999999999,299148
9.478000000000007,286349
9.373000000000008,155728
9.575000000000003,136430
8.655000000000003,212782
9.172000000000004,438165
9.206000000000003,276813
8.646999999999997,67985
7.806999999999997,278458
9.500000000000005,443905
8.772999999999998,218181
7.5909999999999975,161186
7.644999999999998,148863
8.516,37422
9.49900000000001,61995
9.725000000000005,39591
9.350000000000005,101725
9.286000000000005,400281
9.465000000000003,441861
8.362000000000002,125324
9.209000000000005,122728
9.530000000000006,461871
9.403000000000006,467534
8.840000000000002,345901
8.382999999999997,449250
7.343000000000003,408000
4.437000000000003,431152
6.573,331641
9.254000000000005,100825
8.629000000000003,106060
9.770000000000001,52297
8.258000000000003,76932
8.963,288696
9.458000000000006,322246
9.245000000000001,175066
9.731000000000002,12445
8.145,467014
7.397000000000003,488004
7.785999999999997,93494
5.5340000000000025,219667
9.630000000000003,327229
8.835000000000003,249923
9.603000000000003,90875
7.855,109721
8.981000000000002,354006
8.729,214946
8.524999999999995,363643
7.303000000000001,515201
9.856000000000003,128332
8.667999999999996,216618
8.908000000000005,327739
8.857,258033
8.828,1358
9.377000000000002,30300
9.321000000000002,383701
8.711,83339
9.029000000000003,136980
6.3320000000000025,465103
7.834999999999999,55305
9.618000000000002,360945
9.692000000000005,269737
9.358000000000002,33134
6.313000000000001,326439
9.417000000000003,77526
8.807000000000006,246568
8.614999999999995,452525
8.807000000000002,323398
9.351,70551
8.860999999999995,391969
8.930999999999997,455468
8.666000000000002,459829
8.96000000000001,511167
6.457999999999999,487064
7.2550000000000034,431677
9.278000000000006,487131
9.644000000000002,179862
6.135999999999998,2173
8.964000000000004,147630
9.121000000000002,122394
7.453,505617
9.411000000000003,488729
9.025000000000004,324399
8.550000000000004,132733
9.683000000000003,26030
9.371000000000004,89280
8.600000000000001,406925
7.018,278979
7.605000000000002,203818
7.094999999999996,482918
6.569999999999998,485834
9.624000000000002,54481
9.641000000000004,460775
5.415000000000004,375432
8.917000000000002,358655
8.033999999999999,416801
8.491,288740
9.189000000000004,212431
9.443000000000003,369801
6.445000000000001,496321
9.483000000000006,314320
5.529,116792
8.374000000000002,456828
9.107000000000001,33478
8.758000000000003,388302
8.340999999999998,154778
7.547999999999999,54997
8.342000000000002,345100
6.088000000000003,458457
7.309999999999998,211007
9.549000000000005,301787
8.931000000000001,431004
8.476,201748
7.9289999999999985,87082
8.908999999999997,52745
7.169999999999998,297000
8.563000000000002,483921
9.044000000000004,491136
7.92,24593
8.292,397013
8.839000000000004,47379
8.238999999999999,203340
7.683,330745
8.264999999999999,169247
7.804999999999999,328447
5.939,208968
8.604000000000001,95974
6.938999999999997,358854
9.093000000000002,278240
8.400999999999996,171420
9.692999999999998,308783
8.873000000000001,439621
8.991000000000003,34238
6.834999999999997,363806
9.247000000000007,180579
8.190000000000001,110051
7.580999999999998,414884
8.545999999999998,358358
9.388000000000003,186761
8.547999999999996,475631
7.244999999999997,439149
7.571999999999998,447739
7.687999999999999,488819
9.500000000000005,102934
8.730999999999998,351627
8.327999999999996,346542
6.211999999999998,291506
8.442999999999996,133940
7.870000000000001,162959
7.971999999999996,358781
9.452999999999998,236664
9.479000000000003,319412
9.412,463574
8.464999999999998,4301
7.884000000000006,27001
9.380000000000003,498595
7.350999999999999,476800
9.823000000000002,192396
9.444000000000004,32279
8.275000000000002,451469
9.718000000000007,393773
9.817000000000004,209620
8.840000000000002,96112
9.766000000000005,233763
7.410999999999999,374828
7.364000000000001,511507
9.988000000000001,133690
7.949000000000003,490165
8.656000000000002,475838
8.474000000000002,155309
9.308000000000002,343752
9.489000000000003,452062
8.069999999999999,423166
9.227000000000004,450767
7.139999999999998,210052
8.274,308584
9.366000000000005,149706
9.14,432904
8.393999999999998,211514
6.478999999999997,306778
7.204999999999995,32516
7.073999999999999,465951
9.439000000000005,78811
6.787999999999999,186194
9.016,465385
8.088999999999997,153092
9.071000000000003,23644
7.972999999999992,128115
9.775000000000007,295506
8.112000000000004,117607
8.716000000000001,135604
9.036000000000007,354643
9.718000000000005,360141
7.487000000000005,453694
8.928000000000004,241294
9.05,486397
5.865999999999998,126982
7.518000000000001,287202
7.792999999999993,397832
9.761000000000003,234296
8.047999999999998,434262
6.907999999999999,40540
7.820999999999998,485202
8.551000000000007,320989
9.587000000000003,367091
8.78,46267
7.094999999999999,50119
7.494999999999997,293836
8.891999999999998,96563
9.69100000000001,86281
8.009,199612
9.392000000000003,249337
6.507,438531
9.061000000000002,117515
8.658000000000003,349170
9.570000000000007,357021
5.9079999999999995,59662
8.83,133287
8.723,84660
8.604000000000003,258776
8.475999999999997,289911
5.797000000000001,347110
9.410000000000004,138168
8.902000000000005,458573
9.026000000000005,452751
8.525000000000002,216200
9.113999999999999,55490
9.721000000000005,460307
8.468999999999998,442364
8.888,296531
8.763,492715
9.532000000000004,406463
7.152999999999997,49897
8.38,287050
7.647000000000005,422485
9.025,232938
8.269000000000005,313502
9.266000000000004,303649
7.875999999999996,376612
6.519,413768
8.028,183228
7.984,263052
8.537000000000004,24377
8.642999999999999,39738
5.712000000000001,157881
6.252999999999999,468280
7.951000000000001,100951
8.555999999999996,428793
5.822000000000002,475817
8.823,348443
8.017000000000001,309056
6.566999999999999,219851
8.837,213627
9.802000000000003,44890
6.635,359611
9.720000000000004,137196
6.897999999999996,199412
8.437999999999999,144856
6.187000000000001,474954
9.456000000000007,33768
7.382999999999999,261576
9.020999999999997,250457
6.568999999999999,153919
8.003999999999998,251701
6.439999999999997,127312
9.010000000000002,173642
7.7200000000000015,27812
9.292000000000005,211388
8.598000000000003,380632
7.7689999999999975,433008
8.654000000000002,176419
8.715999999999998,79058
8.627999999999998,27518
9.884000000000004,166248
9.527000000000001,40795
8.834000000000001,449749
9.680000000000001,64586
9.069000000000006,341167
7.769,497588
8.654999999999998,212167
8.026000000000002,67627
9.719000000000003,204101
8.426,351239
9.150000000000004,62379
8.682000000000006,218068
9.473000000000003,332570
5.9149999999999965,8511
8.666999999999998,27860
6.983999999999998,9924
9.392000000000001,75698
7.787999999999995,141001
8.767000000000007,270293
8.677,66681
7.703999999999996,55001
8.932000000000004,168972
7.704999999999997,447401
8.466000000000001,242036
7.850999999999998,138995
8.664000000000001,236598
8.763999999999996,115841
9.535000000000005,301624
7.1160000000000005,5251
8.955000000000007,169711
8.068,90624
9.18,109231
9.261000000000006,150146
8.647000000000002,27906
9.550000000000006,174983
8.883999999999997,57333
7.815000000000001,342941
8.869000000000002,455882
7.635999999999998,425083
5.118000000000004,235170
8.375999999999998,452918
7.5869999999999935,242293
8.575000000000003,231032
8.714999999999998,138797
8.950000000000003,453461
8.433000000000003,231004
8.621000000000002,116715
9.188000000000002,151408
7.253999999999996,477220
9.62,291276
9.644000000000005,509429
9.067000000000002,231555
9.575000000000003,483108
8.83,202341
9.020999999999999,50823
6.771000000000002,59436
9.075000000000003,160983
6.355000000000002,382963
8.005000000000003,197783
8.987000000000002,234054
8.139,292670
6.438999999999998,155613
7.309000000000001,13885
8.123,473283
6.490999999999998,444731
8.013000000000002,189337
9.481999999999998,470293
8.267999999999997,59829
8.518999999999998,342866
6.386000000000004,510090
8.595999999999998,483
8.276999999999997,238929
8.463,376085
7.960999999999999,54233
9.319000000000003,339389
9.377000000000004,242999
9.422000000000002,352118
8.981,286317
9.538000000000006,154143
9.493000000000002,260448
8.86,237347
8.327999999999998,300859
5.6579999999999995,294859
9.221000000000009,414616
9.575,201438
6.782,459602
8.719000000000005,79631
8.407,204764
7.975000000000001,248414
9.421999999999995,57870
9.324000000000002,292071
8.434,513463
7.572999999999995,85159
7.918999999999999,164176
9.024000000000004,359594
6.621999999999998,287598
8.913999999999998,499047
8.783999999999999,136112
5.334000000000002,310266
9.713000000000003,377692
9.762000000000004,277992
7.5409999999999995,19845
7.913999999999998,263799
9.098000000000006,229848
9.396000000000006,168408
8.572000000000001,11537
9.175000000000006,103426
8.981000000000002,169086
8.289000000000001,104010
4.688000000000003,127163
5.5470000000000015,16226
9.088000000000003,420707
9.526000000000007,127388
7.146000000000003,418802
8.116999999999997,441301
9.64000000000001,257728
5.7940000000000005,420111
9.485000000000001,192780
9.524000000000003,27693
9.283000000000005,461128
8.791999999999998,136565
7.166999999999999,148191
8.899000000000004,53301
9.377,506924
9.250000000000002,184227
8.441999999999998,29726
8.795000000000003,455898
7.357000000000003,21081
6.599,140062
9.652000000000006,490808
8.833,14121
7.694999999999998,110500
6.855000000000003,140431
8.344,297497
7.019999999999995,134859
9.752000000000004,468204
8.862000000000002,61036
9.795000000000002,338095
9.255000000000004,151146
7.088999999999998,382379
9.105999999999995,417800
7.904,198650
8.149000000000003,322022
9.314,183407
9.075999999999999,47496
9.611000000000004,404334
9.24,110581
6.946999999999998,345349
8.218,1114
5.102000000000003,264143
9.006000000000002,513970
8.541,423804
8.107999999999997,458808
5.895000000000001,358776
9.219000000000005,54839
9.660000000000004,320947
9.624000000000006,117389
9.215000000000009,501239
5.8919999999999995,448205
7.554999999999999,309219
9.072999999999999,246523
6.070999999999998,466524
7.187999999999996,466346
5.153000000000003,350393
8.620999999999993,185256
8.564999999999996,54412
9.385000000000003,407372
9.375000000000004,263637
9.167000000000003,347101
6.695000000000001,82669
8.259,175551
7.460999999999998,322571
8.957000000000003,483348
9.004000000000001,244730
9.713000000000005,503130
7.339999999999996,189165
9.748000000000008,266354
6.926,247764
8.62,147738
9.259000000000004,245091
8.890000000000002,222712
7.9549999999999965,408207
5.518999999999997,505422
7.807999999999998,360443
9.874000000000002,234290
9.352,28227
6.8130000000000015,430416
9.059,63065
9.020000000000007,138253
7.469999999999999,490838
9.643000000000002,220820
9.479000000000006,89745
8.965000000000002,186908
7.835000000000003,375113
6.758999999999998,324252
7.447999999999997,219245
8.827000000000002,415989
8.672,113331
6.485999999999998,74597
8.221000000000002,410010
8.856000000000002,432443
9.382,202774
6.083999999999999,509340
8.120000000000001,313213
7.9049999999999985,498915
8.480999999999996,36478
8.267999999999995,396726
9.287000000000006,474239
7.315999999999995,4712
9.394,371465
8.726,192977
7.474999999999998,261859
7.569,110690
9.772000000000002,252060
8.401999999999994,72525
8.277000000000001,229836
7.765,275790
8.821,399341
8.284999999999998,245236
7.291000000000002,413479
4.675999999999999,143247
9.306000000000003,398981
9.171,298804
7.815999999999997,10871
7.864999999999998,38939
8.395999999999997,368163
7.961999999999998,305911
8.384000000000002,500484
9.687000000000006,115514
9.403000000000006,474913
9.462000000000003,78304
7.611999999999999,42459
8.947999999999997,207497
9.332000000000003,425087
8.855000000000006,279851
8.974999999999996,422537
9.759,464232
9.019000000000004,406949
9.728,156972
9.690000000000008,474683
5.220000000000003,493593
8.235999999999995,152306
7.391999999999997,108130
9.315000000000005,337854
6.281000000000001,468303
9.033999999999999,491768
6.656999999999999,76011
9.831000000000003,28104
8.564000000000004,264751
8.459999999999997,131974
9.563000000000002,305854
7.396999999999996,61366
9.133000000000004,53114
9.397000000000002,295258
8.612,385148
9.259000000000006,231984
8.903000000000002,457043
8.976999999999999,469148
6.850999999999998,14894
9.466000000000001,444963
8.212000000000002,349929
9.701000000000008,215661
9.06,422872
9.868000000000002,77591
9.805000000000001,32369
6.205,105045
8.809999999999999,435769
6.570999999999998,76723
8.499,473011
8.798,508061
9.274000000000006,452664
9.002000000000002,312204
9.548000000000004,173518
8.710999999999997,132680
9.171,509917
7.742000000000003,302475
8.571,140887
8.83,203427
7.464000000000001,94959
6.72,418413
8.636999999999995,425510
8.457999999999995,402698
9.006000000000002,292724
9.334999999999997,117646
8.843,59897
8.409999999999997,167345
9.379000000000001,396061
7.371999999999999,436833
9.912000000000003,277591
7.865999999999993,136613
6.0409999999999995,483920
9.59500000000001,452330
8.903999999999998,125907
9.170000000000005,275428
8.236999999999997,2938
8.957000000000004,184668
9.851000000000004,159102
9.736000000000008,294848
8.171999999999997,5969
8.626999999999995,510676
7.673000000000001,228052
9.264000000000005,24740
9.716000000000003,491265
8.783999999999995,56465
8.876999999999997,463314
9.036000000000005,364198
8.972999999999999,393426
8.204,385377
8.076999999999996,314497
8.453000000000001,327588
9.735000000000001,402689
8.655,115371
8.404000000000002,151372
7.351999999999996,126516
6.8260000000000005,324017
8.338999999999997,256612
8.554000000000002,333927
7.737999999999999,133561
8.626000000000001,469783
6.745000000000004,17245
9.440000000000003,235202
7.175999999999999,380996
7.398,109138
8.786000000000003,495717
6.1860000000000035,351873
9.11,70833
8.837,87996
7.094000000000001,378150
9.178000000000003,253971
5.726000000000003,287612
9.276999999999997,26702
7.583999999999998,244783
9.309000000000005,151393
9.419000000000004,335352
7.255,451922
7.503999999999998,71492
7.343,148806
7.780000000000002,127243
8.731999999999994,465641
8.769,72432
9.542000000000007,344431
8.989000000000004,271725
7.943999999999996,36978
7.423999999999998,171063
9.416000000000002,457450
9.440000000000003,391482
9.785000000000002,528
9.718,14502
7.833000000000001,106859
6.152999999999996,306631
8.120999999999999,383423
7.988999999999997,492599
8.868000000000006,95024
8.425999999999998,202707
7.759999999999999,308913
9.684000000000008,42479
6.683000000000001,3887
7.8059999999999965,394916
8.612,76264
7.192999999999999,334000
8.461000000000002,432933
6.961999999999997,426057
7.6659999999999995,85947
8.609000000000002,373417
9.712000000000003,141388
9.819000000000006,300959
8.303000000000003,182092
9.210000000000006,175507
9.813000000000004,247404
8.386999999999995,423908
9.531000000000004,31337
7.132000000000002,400319
8.146999999999998,53995
9.734000000000002,158234
8.818000000000001,276526
8.005999999999993,356542
7.998999999999995,395902
8.261000000000005,81101
8.255,267240
6.974999999999999,316440
7.8420000000000005,255772
9.649000000000006,380861
8.517999999999999,278487
9.534000000000002,132759
9.316000000000004,276099
8.174999999999999,460884
7.327000000000003,137053
9.063000000000006,50630
7.255999999999996,460349
9.114000000000003,345411
6.484,91251
8.594000000000001,471380
9.18,387152
7.138000000000003,143119
8.957000000000004,447181
9.437000000000001,399583
7.7870000000000035,248581
3.649000000000001,132388
9.432999999999998,163369
9.626000000000005,58446
8.999999999999998,149254
7.111000000000002,407296
9.491000000000001,73670
5.6370000000000005,132767
9.095000000000004,94229
7.943999999999997,152982
8.809,495982
8.972999999999999,421675
9.071000000000003,264073
8.452,202465
9.237000000000002,180806
8.802999999999999,239182
6.771000000000002,127612
9.846000000000004,375621
8.674000000000001,295452
8.978000000000002,5506
8.769,390898
7.66,294556
9.646000000000004,340882
8.021999999999998,435239
7.989999999999998,174940
9.222,481427
7.689,254249
9.243999999999998,445948
8.013,473910
9.641000000000005,345512
9.431000000000004,398561
7.2399999999999975,107094
8.015,334981
6.397999999999997,389538
7.024999999999999,344853
8.476,22125
9.160000000000002,106965
7.7449999999999966,59376
9.202999999999998,208319
9.365000000000006,402403
8.499999999999995,184200
8.439000000000004,176119
8.663,379888
8.139,144058
9.511000000000006,114466
8.857000000000001,446308
6.495999999999997,497745
8.603,135852
7.607999999999997,456492
9.529000000000002,28447
9.302000000000003,406690
9.321000000000003,470653
9.365000000000002,153366
9.795000000000002,214368
9.129000000000001,49550
7.357999999999999,504929
9.253,456062
9.051000000000002,376874
8.080999999999996,303393
8.046000000000003,22509
8.395999999999999,172205
7.841999999999998,413697
9.157000000000005,282624
8.874999999999998,213457
8.857999999999999,277559
9.032,221407
8.171000000000003,267715
9.709000000000001,40290
8.264999999999999,122581
6.484999999999994,4088
9.408000000000003,9558
9.346999999999998,299887
8.616,183497
7.856000000000003,19727
7.605999999999999,27513
9.633000000000004,214409
9.317000000000002,458629
8.766999999999998,228791
8.461,24187
9.106000000000005,291141
7.167000000000002,123349
9.094000000000005,151086
5.963000000000003,388549
7.145,70339
8.853000000000005,97470
9.380000000000003,162014
7.352999999999998,29068
8.202000000000002,514193
6.957999999999998,23864
8.814000000000005,248523
9.166000000000002,141108
6.968999999999998,501170
6.337999999999999,486376
9.36,453643
6.561,66341
9.228000000000002,345982
9.903000000000002,17777
9.381000000000004,279310
9.128000000000002,57206
7.802999999999996,97176
7.681000000000004,405473
5.467000000000001,458950
7.810999999999999,106083
9.680000000000005,160459
7.469999999999999,31904
7.44,369237
8.80600000000001,107851
7.413999999999995,433838
8.403,74780
8.237999999999998,411674
8.474999999999998,199787
9.380000000000003,308244
9.561000000000005,96753
9.565000000000003,142592
7.871999999999999,485979
8.796999999999999,234255
7.999,97097
8.486999999999993,154741
9.263000000000007,465731
7.600000000000001,78431
8.37,98136
7.590999999999996,301011
8.948000000000002,147474
8.422,151115
9.019000000000004,198366
8.681999999999995,410057
8.365000000000006,418301
9.597000000000001,152747
9.444,368101
4.444000000000002,117720
7.756000000000003,150359
6.962000000000001,496621
8.466000000000006,376487
6.3299999999999965,73681
7.995000000000002,462471
8.470999999999998,11502
7.650999999999998,508420
8.440999999999995,343689
7.866999999999995,41142
9.187999999999999,78546
9.055999999999997,332524
8.015999999999998,445756
9.650000000000007,10445
7.2920000000000025,166620
8.955000000000005,473364
9.537000000000004,425450
5.904,307616
7.728,459840
7.626999999999997,38780
9.282000000000002,510943
9.025000000000006,474272
9.163999999999998,491510
8.684000000000001,479468
7.595999999999999,10373
7.191,406767
8.072,188535
7.982999999999997,299196
8.152000000000001,327389
7.960999999999999,420045
9.18,37050
8.353,104569
7.653000000000005,50315
7.154000000000001,295533
9.700000000000006,8192
9.650000000000006,116450
9.540000000000003,322139
8.661,30899
7.982,116341
6.513999999999995,480677
8.3,476654
8.015000000000004,126289
9.750000000000004,415090
9.547000000000004,244722
8.812000000000001,308243
8.012999999999998,172437
7.6999999999999975,11581
8.545,138331
8.883999999999997,456183
8.849999999999998,304174
6.029,123703
9.211000000000006,152541
9.381000000000006,387352
8.498,221227
9.587000000000002,41470
7.929999999999995,169424
6.681999999999999,470883
9.297000000000004,343510
8.35,78748
8.378999999999998,414534
6.016000000000003,103369
9.493000000000002,467323
9.321999999999997,282283
7.797999999999997,397343
9.664000000000005,486412
9.067,379216
9.455000000000005,250336
9.43200000000001,445131
9.546,320384
9.875000000000002,418603
9.431000000000006,272184
8.538000000000004,28157
7.318999999999999,343710
8.830000000000002,72348
9.490000000000002,246633
9.594000000000001,22961
7.238999999999999,121712
9.104000000000001,220710
8.722999999999999,424456
8.748000000000001,446575
9.072000000000001,408804
9.832000000000008,274987
8.542000000000002,445474
8.974,183078
8.495,78530
7.481,476766
9.289000000000005,307951
9.150000000000004,196956
9.183,98849
7.200999999999999,178233
7.487999999999994,503420
8.013,163060
8.004,335411
7.5809999999999995,42388
7.2349999999999985,302703
9.476000000000004,63299
7.213999999999998,130793
8.338000000000006,336419
9.48,185432
7.521,145339
9.128,381787
8.899000000000003,244277
9.304000000000006,30891
4.703999999999999,431280
7.512999999999998,45335
7.049000000000001,401778
9.247000000000007,106138
8.036000000000003,140296
9.106,380374
9.606000000000002,505841
9.224000000000004,31177
5.345,221500
8.767000000000001,96738
7.902999999999997,272782
9.580000000000002,275136
9.126000000000001,130118
8.564,209170
6.998999999999996,5361
8.165,116034
9.184000000000005,471359
7.6730000000000045,335322
7.647,400516
8.252000000000004,293194
7.115999999999998,426063
8.231999999999998,423450
6.571999999999999,275354
7.8889999999999985,2690
9.575000000000006,43569
9.381000000000002,299560
9.412000000000008,40132
9.742000000000003,129854
9.242000000000004,216912
8.592000000000002,69045
9.671000000000005,176290
8.249999999999998,112106
